source_ar,reference_en,e2_greedy
قبل عدة سنوات، هنا في تيد، قدّم بيتر سكيلمان منافسة تصميم تسمي منافسة حلوي المارش مالو.,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","in many years ago, we have been using a design, a solution to design, a solution for a solution for a solution for a solution for a solution for a solution for a solution for a solution."
والفكرة غاية في البساطة. فريق مكوّن من اربعة يجب ان يبني اطول هيكل مستقيم من 20 قطعة من الماكرونة، وشريط بطول ياردة واحدة، وحبل بطول ياردة وحلوي المارش مالو.,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","and one of the most famous examples of the most famous examples of the fbiosis, the most famous attribute force, the fbiosis of the fbiosis, and the most famous attribute force, the fbiosis of the most famous attribute force, the fbiosis of the fbiosis, and the fbiosis of the fbiosis of the fbiosis"
يجب ان تكون المارش مالو علي القمة.,the marshmallow has to be on top.,you have to be able to be able to be a lower left.
ورغماً عن انها تبدو بسيطة للغاية، الا انها صعبة للغاية، لانها تجبر الناس علي التعاون بسرعة جداً.,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","it's very simple, because it's very simple, very simple, very difficult to be very simple."
لذا فقد فكرت بان هذه فكرة مثيرة، وقمت بتضمينها في ورشة عمل للتصميم.,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.","so i thought that this idea is a design idea of design, so i thought that i could be a design."
وقد كان نجاحاً باهراً.,and it was a huge success.,and it was a huge success.
ومنذ ذلك الحين، قمت بعقد حوالي 70 ورشة عمل للتصميم عبر العالم مع الطلاب والمصممين والمهندسين المعماريين، وحتي مع مدراء التقنية لاكبر خمسين شركة، وهي شئ متعلق بهذا التمرين الذي يكشف عن درس بالغ العمق حول طبيعة التعاون، وارغب في تقاسم بعض منها معكم.,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","and even since i've been working with a company, and i've been working with a company, and i've been working with a company, and i've been working with a company, and i've been working with a company, and i've been working with a company, and i've been working with a company, and i've been working with a"
اذاً، في العادة، يبدا معظم الناس بتوجيه انفسهم لهذه المهمة.,"so, normally, most people begin by orienting themselves to the task.","so, most people start with this task, they're going to happen."
يتحدثون عنها، ويتعرفون علي كيف سيكون شكلها، ويتنافسون علي الفوز،,"they talk about it, they figure out what it's going to look like, they jockey for power.","you know how they're going to be able to be able to put them, and they're going to be able to be able to be able to be able to be able to be able to put them, and they're going to be able to be able to be able to be able to be able to be able to be able to put them."
ثم يقضون بعض الوقت في التخطيط، والتنظيم. انهم يرسمون ويخططون المكرونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.",and then they're going to get some time and they're going to get a little bit of the time and they're going to be able to get the time.
