source_ar,reference_en,e6_greedy,e6_beam3_nr3
قبل عدة سنوات، هنا في تيد، قدّم بيتر سكيلمان منافسة تصميم تسمي منافسة حلوي المارش مالو.,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","here, a few years ago, we have been a few years ago, a few years ago, a few years ago, a few years ago.","here's a few years ago, we've got a couple of years ago."
والفكرة غاية في البساطة. فريق مكوّن من اربعة يجب ان يبني اطول هيكل مستقيم من 20 قطعة من الماكرونة، وشريط بطول ياردة واحدة، وحبل بطول ياردة وحلوي المارش مالو.,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","and the one of the most of the most of the most of the most of the most of the the the the the the the the the most important thing, the most of the most of the the most of the time, the most important thing is that the most powerful, and the most powerful, and the most powerful piece of the most powerful piece of the most powerful.","in 20 years, a piece of a piece, and it's been a piece that's going to be able to make a lot of a bunch of one piece of one, and a piece."
يجب ان تكون المارش مالو علي القمة.,the marshmallow has to be on top.,the most of the most of the most of the time should be.,it has to be able to be a lot.
ورغماً عن انها تبدو بسيطة للغاية، الا انها صعبة للغاية، لانها تجبر الناس علي التعاون بسرعة جداً.,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","it's very simple, because it's very simple, it's very quickly, very quickly, very quickly, very quickly, very quickly.","and it's very simple, because it looks very quickly, it seems very quickly."
لذا فقد فكرت بان هذه فكرة مثيرة، وقمت بتضمينها في ورشة عمل للتصميم.,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.","so i thought, i thought i thought, i thought that this idea is a lot of the idea of the idea of the idea of the idea of the idea.","so i thought, i thought i thought that this idea is the idea of the idea, and i thought it've been able to make it."
وقد كان نجاحاً باهراً.,and it was a huge success.,and it was a little bit of a little bit.,and it was a lot of a little bit.
ومنذ ذلك الحين، قمت بعقد حوالي 70 ورشة عمل للتصميم عبر العالم مع الطلاب والمصممين والمهندسين المعماريين، وحتي مع مدراء التقنية لاكبر خمسين شركة، وهي شئ متعلق بهذا التمرين الذي يكشف عن درس بالغ العمق حول طبيعة التعاون، وارغب في تقاسم بعض منها معكم.,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","and even though i did this, i did not stop with you about the world, and the way to share with you about a lot of the world, and the world, and the world, and the way to the world, and the world, and the way to the world, and the way to share with you about a lot of the world, and the world, and the world, and","and even though i've been able to share with you about a lot of the world with you, and the world, and they're going to make a lot about a little bit about the way, and even in the way that've done in the world."
اذاً، في العادة، يبدا معظم الناس بتوجيه انفسهم لهذه المهمة.,"so, normally, most people begin by orienting themselves to the task.","so, most people are going to be able to get to get to work.","so, most people're looking at this, most of themselves."
يتحدثون عنها، ويتعرفون علي كيف سيكون شكلها، ويتنافسون علي الفوز،,"they talk about it, they figure out what it's going to look like, they jockey for power.","you know, how it will be able to be able to be able to be able to be able to be able to be able to be.","you know about how they're going to be, and they'll be able to make it."
ثم يقضون بعض الوقت في التخطيط، والتنظيم. انهم يرسمون ويخططون المكرونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.","and then they're in the time, they're in the time, they're in the time, they're in the time.","and then they're in some time, they've got some of the time, and they make it."
ويقضون معظم وقتهم في تجميع العصي في الهياكل المتنامية,they spend the majority of their time assembling the sticks into ever-growing structures.,"most of us in the time, and they're in the time.","most of us, most of them, and they're in the time."
"ثم اخيراً، ينفذ الوقت منهم، ياخذ شخص ما حلوي المارش مالو، ثم يضعها بحذر شديد علي القمة، ثم يتراجعون الي الوراء، و "" تاداا""! ويثمنون عملهم.","and then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and -- ta-da! -- they admire their work.","and then they're like, and then they're going to be able to go to the time, and then they're going to the time, and then they're going to the time, and then they're going to the time, and then they're going to the time, and they're going to the time.","and then they put them, and they're going to the time, then they've got to go back into a little bit, and then go back and they go back, and say, ""i're looking at the time."
"لكن حقيقة ما يحدث، في معظم الاوقات، هو ان تلك ال ""تاداا"" تتحول الي "" او-هو،"" لان وزن حلوي المارش مالو تتسبب في التواء الهيكل وانهياره.","but what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","but what happens is that most of the fact, because most of the fact, and it's happening in the fact, because most of the fact, and it's going on.","but what's going on, because most of that's happening in the fact, and it's what happens is that most of the fact."
"لذا فهناك عدد من الناس الذين لديهم لحظات ""او-هو"" اكثر من البقية، ومن بينهم الخريجيين الجُدد من كلية ادارة الاعمال.","so there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school.",so there are more people who have more than the people who have more than the number of the people who have more than the people who have more than the people who have more than the people who have more.,"so there's a number of people who have a lot of people, and there are more than the people who's more than we're going to do."
انهم يكذبون، يغشون، وينصرف انتباههم، وينتجون هياكل عرجاء حقاً.,"they lie, they cheat, they get distracted and they produce really lame structures.","they're really, they're really, and they're really, they're really, they're really, they're really, they're really, they're really, they're really, they're really, and they're really, they're really, they're really, they're really, they're really, they're","they're really, and they are really, they've got to go, they are going to be able to see them."
"وبالطبع هناك فرق التي لديها لحظات هياكل ""تاداا""، والافضل ضمنهم، هم الخريجون الجُدد من رياض الاطفال.","and of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten.","and of course, there are the kids who are the kids, and the kids who are the kids, and the kids who are the kids.","and of course, there's the kids who are the kids, and the children who are all the kids."
وهذا شئ رائع حقاً.,and it's pretty amazing.,and that's really amazing.,and that's a wonderful thing.
