source,reference,prediction
▁قبل ▁عدة ▁سنوات ، ▁هنا ▁في ▁تيد ، ▁قد ّم ▁بيتر ▁س كيل مان ▁منا فسة ▁تصميم ▁تسمي ▁منا فسة ▁حل وي ▁الم ار ش ▁مال و .,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","a couple of years ago, here at ted, i've developed a competition to design a competition called the competition for a trade-based solution."
▁والف كرة ▁غاية ▁في ▁البساطة . ▁فريق ▁م كوّن ▁من ▁اربعة ▁يجب ▁ان ▁ي بني ▁اطول ▁هيكل ▁مست قيم ▁من ▁20 ▁قطعة ▁من ▁الما كر ونة ، ▁و شري ط ▁بط ول ▁ي ار دة ▁واحدة ، ▁وح بل ▁بط ول ▁ي ار دة ▁وح ل وي ▁الم ار ش ▁مال و .,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","and the idea is very simple in simplicity. a team of four has to build the longest structure of 20 percent of the tuna, and the charconds of one, and it's about one footballers and the salado."
▁يجب ▁ان ▁تكون ▁الم ار ش ▁مال و ▁علي ▁القمة .,the marshmallow has to be on top.,it should be familiar with the top.
▁و رغ ماً ▁عن ▁انها ▁تبدو ▁بسيطة ▁للغاية ، ▁الا ▁انها ▁صعبة ▁للغاية ، ▁لانها ▁تج بر ▁الناس ▁علي ▁التعاون ▁بسرعة ▁جداً .,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","and even though it looks very simple, it's very difficult, because people forced people to collaboration very quickly."
▁لذا ▁فقد ▁فكرت ▁بان ▁هذه ▁فكرة ▁مثيرة ، ▁وقمت ▁بت ض مين ها ▁في ▁ور شة ▁عمل ▁للت صميم .,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.","so i thought that this is an interesting idea, and i made it in a fragile and the design of design."
▁وقد ▁كان ▁نجاح اً ▁باه راً .,and it was a huge success.,and it was a huge success.
▁ومنذ ▁ذلك ▁الحين ، ▁قمت ▁بع قد ▁حوالي ▁70 ▁ور شة ▁عمل ▁للت صميم ▁عبر ▁العالم ▁مع ▁الطلاب ▁والم صم مين ▁والم هند سين ▁المعما ريين ، ▁وحتي ▁مع ▁مد راء ▁التقنية ▁لا كبر ▁خمس ين ▁شركة ، ▁وهي ▁شئ ▁متعلق ▁بهذا ▁التم رين ▁الذي ▁يك شف ▁عن ▁درس ▁بالغ ▁العم ق ▁حول ▁طبيعة ▁التعاون ، ▁وار غب ▁في ▁تقا سم ▁بعض ▁منها ▁معكم .,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","and since then, i've lost about 70 holes and design in the world with students with the designers and designers and architects, even with the largest technology, and it's something about two companies, which is something that's about two things that are discovered about the nature of collaboration, and i want to share with some of them."
▁اذاً ، ▁في ▁العادة ، ▁يبدا ▁معظم ▁الناس ▁بت وجيه ▁انفسهم ▁لهذه ▁المهمة .,"so, normally, most people begin by orienting themselves to the task.","so, usually, most people start putting themselves into this task."
▁يتحدثون ▁عنها ، ▁ويت عرفون ▁علي ▁كيف ▁سيكون ▁شكل ها ، ▁وي تنا فس ون ▁علي ▁الف وز ،,"they talk about it, they figure out what it's going to look like, they jockey for power.","they're talking about it, and you know how it's going to be the shape, and we're competitive."
▁ثم ▁يق ضون ▁بعض ▁الوقت ▁في ▁الت خطيط ، ▁والت ن ظيم . ▁انهم ▁ير سم ون ▁وي خ طط ون ▁الم كر ونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.","and then they spend some time in planning, and organizing, they draw and planners."
