source,reference,prediction,error_category
قبل عدة سنوات، هنا في تيد، قدّم بيتر سكيلمان منافسة تصميم تسمي منافسة حلوي المارش مالو.,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","a couple of years ago, here at ted, i've developed a competition to design a competition called the competition for a trade-based solution.",adequate
والفكرة غاية في البساطة. فريق مكوّن من اربعة يجب ان يبني اطول هيكل مستقيم من 20 قطعة من الماكرونة، وشريط بطول ياردة واحدة، وحبل بطول ياردة وحلوي المارش مالو.,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","and the idea is very simple in simplicity. a team of four has to build the longest structure of 20 percent of the tuna, and the charconds of one, and it's about one footballers and the salado.",repetition
يجب ان تكون المارش مالو علي القمة.,the marshmallow has to be on top.,it should be familiar with the top.,adequate
ورغماً عن انها تبدو بسيطة للغاية، الا انها صعبة للغاية، لانها تجبر الناس علي التعاون بسرعة جداً.,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","and even though it looks very simple, it's very difficult, because people forced people to collaboration very quickly.",adequate
لذا فقد فكرت بان هذه فكرة مثيرة، وقمت بتضمينها في ورشة عمل للتصميم.,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.","so i thought that this is an interesting idea, and i made it in a fragile and the design of design.",adequate
وقد كان نجاحاً باهراً.,and it was a huge success.,and it was a huge success.,adequate
ومنذ ذلك الحين، قمت بعقد حوالي 70 ورشة عمل للتصميم عبر العالم مع الطلاب والمصممين والمهندسين المعماريين، وحتي مع مدراء التقنية لاكبر خمسين شركة، وهي شئ متعلق بهذا التمرين الذي يكشف عن درس بالغ العمق حول طبيعة التعاون، وارغب في تقاسم بعض منها معكم.,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","and since then, i've lost about 70 holes and design in the world with students with the designers and designers and architects, even with the largest technology, and it's something about two companies, which is something that's about two things that are discovered about the nature of collaboration, and i want to share with some of them.",repetition
اذاً، في العادة، يبدا معظم الناس بتوجيه انفسهم لهذه المهمة.,"so, normally, most people begin by orienting themselves to the task.","so, usually, most people start putting themselves into this task.",adequate
يتحدثون عنها، ويتعرفون علي كيف سيكون شكلها، ويتنافسون علي الفوز،,"they talk about it, they figure out what it's going to look like, they jockey for power.","they're talking about it, and you know how it's going to be the shape, and we're competitive.",adequate
ثم يقضون بعض الوقت في التخطيط، والتنظيم. انهم يرسمون ويخططون المكرونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.","and then they spend some time in planning, and organizing, they draw and planners.",adequate
