sample_id,source_ar,reference_en,transformer_output,source_length,target_length
0,قبل عدة سنوات، هنا في تيد، قدّم بيتر سكيلمان منافسة تصميم تسمي منافسة حلوي المارش مالو.,"several years ago here at ted, peter skillman introduced a design challenge called the marshmallow challenge.","the adoption of us have been here, a few years ago, a lot of us have been a solution for a solution for a solution for a solution for a solution for a solution for a solution for a solution for a solution.",16,16
1,والفكرة غاية في البساطة. فريق مكوّن من اربعة يجب ان يبني اطول هيكل مستقيم من 20 قطعة من الماكرونة، وشريط بطول ياردة واحدة، وحبل بطول ياردة وحلوي المارش مالو.,"and the idea's pretty simple: teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","and one of the most famous bricker, one of the most famous bricker, one of the most famous bricker, one of the most famous bricker, the most famous bricker of the most famous bricker.",29,32
2,يجب ان تكون المارش مالو علي القمة.,the marshmallow has to be on top.,the top of the top of the top of the top.,7,7
3,ورغماً عن انها تبدو بسيطة للغاية، الا انها صعبة للغاية، لانها تجبر الناس علي التعاون بسرعة جداً.,"and, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","it's very simple, because it's very simple, very simple, very simple.",17,18
4,لذا فقد فكرت بان هذه فكرة مثيرة، وقمت بتضمينها في ورشة عمل للتصميم.,"and so, i thought this was an interesting idea, and i incorporated it into a design workshop.",so i thought i was a creative idea that i was a creative idea of design.,13,17
5,وقد كان نجاحاً باهراً.,and it was a huge success.,it was a success.,4,6
6,ومنذ ذلك الحين، قمت بعقد حوالي 70 ورشة عمل للتصميم عبر العالم مع الطلاب والمصممين والمهندسين المعماريين، وحتي مع مدراء التقنية لاكبر خمسين شركة، وهي شئ متعلق بهذا التمرين الذي يكشف عن درس بالغ العمق حول طبيعة التعاون، وارغب في تقاسم بعض منها معكم.,"and since then, i've conducted about 70 design workshops across the world with students and designers and architects, even the ctos of the fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and i'd like to share some of them with you.","and i did a lot of students, and i did this technology, and i did a lot of people who are working with you, and i did this technology, and i did a lot of the work with a lot of the work with a company, and i did this technology, and i did not have a lot of the work with you, and i did this technology, and i did a",44,51
7,اذاً، في العادة، يبدا معظم الناس بتوجيه انفسهم لهذه المهمة.,"so, normally, most people begin by orienting themselves to the task.","so most people start to get people, and they start to get to this task.",10,11
8,يتحدثون عنها، ويتعرفون علي كيف سيكون شكلها، ويتنافسون علي الفوز،,"they talk about it, they figure out what it's going to look like, they jockey for power.","and you know how they're going to be able to be able to hear, and they're going to be able to be able to hear about how they're going to be able to be able to be able to hear.",10,17
9,ثم يقضون بعض الوقت في التخطيط، والتنظيم. انهم يرسمون ويخططون المكرونة,"then they spend some time planning, organizing, they sketch and they lay out spaghetti.","and then they're going to spend time, and then they're going to keep the time.",11,14
